"","","Q10","MMBT3904","Transistor_BJT:MMBT3904","Package_TO_SOT_SMD:SOT-23","https://www.onsemi.com/pub/Collateral/2N3903-D.PDF"
"","","R1","150R","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R2","75R","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R3","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R4","3K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R5","2R2K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R6","100R","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R7","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R8","3K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R9","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R10","2R2K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R11","22K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R12","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R13","2R2K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R14","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R15","2R2K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R16","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R17","2R2K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R18","12K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R19","68K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R20","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R21","2R2K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R22","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"","","R23","2R2K","Device:R","Resistor_SMD:R_1206_3216Metric","~"



"Collated Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet"
"1","3","C1, C2, C3","100n","Device:C","Capacitor_THT:C_Disc_D5.0mm_W2.5mm_P2.50mm","~"
"2","1","J1","Screw_Terminal_01x03","Connector:Screw_Terminal_01x03","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~"
"3","1","J2","Screw_Terminal_01x02","Connector:Screw_Terminal_01x02","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~"
"4","10","Q1, Q2, Q3, Q4, Q5, Q6, Q7, Q8, Q9, Q10","MMBT3904","Transistor_BJT:MMBT3904","Package_TO_SOT_SMD:SOT-23","https://www.onsemi.com/pub/Collateral/2N3903-D.PDF"
"5","1","R1","150R","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"6","1","R2","75R","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"7","8","R3, R7, R9, R12, R14, R16, R20, R22","10K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"8","2","R4, R8","3K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"9","7","R5, R10, R13, R15, R17, R21, R23","2R2K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"10","1","R6","100R","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"11","1","R11","22K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"12","1","R18","12K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
"13","1","R19","68K","Device:R","Resistor_SMD:R_1206_3216Metric","~"
